id;area;rt;mz_range:min;mz_range:max;fragment_scans;alignment_scores:rate;alignment_scores:aligned_features_n;alignment_scores:align_extra_features;alignment_scores:weighted_distance_score;alignment_scores:mz_diff_ppm;alignment_scores:mz_diff;alignment_scores:rt_absolute_error;alignment_scores:ion_mobility_absolute_error;rt_range:min;rt_range:max;mz;intensity_range:min;intensity_range:max;height;lipid_annotations:lipid_annotations;lipid_annotations:ion_adduct;lipid_annotations:mol_formula;lipid_annotations:comment;lipid_annotations:mz_diff_ppm;lipid_annotations:lipid_msms_score;spectral_db_matches:spectral_db_matches;spectral_db_matches:compound_name;spectral_db_matches:mol_formula;spectral_db_matches:smiles;spectral_db_matches:precursor_mz;spectral_db_matches:cosine_score;spectral_db_matches:n_matching_signals;spectral_db_matches:ccs;charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:isotopes;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:isotopes
270;1.264E3;3.89;408.30688;408.30874;1;1;2;0;0.963;0.97;0.0004;0.02;0;3.84;3.97;408.30792;1.008E3;1.488E4;1.488E4;MG 21:5;[M+NH4]+;C24H38O4;Warning, this annotation is based on MS1 mass accurracy only!;7.15;0;;;;;;;;;;DETECTED;1.463E2;3.88;408.30688;408.30874;;;3.84;3.93;408.30772;1.008E3;2.143E3;1.25;1.125;2.143E3;;;;DETECTED;1.264E3;3.9;408.30689;408.30844;1;0.03;3.85;3.97;408.30811;1.103E3;1.488E4;;;1.488E4;;1;2
273;1.271E3;3.945;538.38523;538.38692;2;1;2;2;0.978;0.52;0.00028;0.01;0;3.88;4.01;538.38623;1.06E3;1.732E4;1.732E4;PC O-19:0;[M+H]+;C27H56NO7P;Warning, this annotation is based on MS1 mass accurracy only!;0.91;0;LPC 19:0-SN1 (0.796);LPC 19:0-SN1;C27H56NO7P;CCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;538.38672;0.796;4;242.24;1;DETECTED;1.271E3;3.94;538.38523;538.38692;1;-0.03;3.88;4.01;538.38637;1.246E3;1.732E4;1.0973;;1.732E4;0.083;1;2;DETECTED;1.059E3;3.95;538.38475;538.38684;1;-0.03;3.89;4.01;538.38609;1.06E3;1.709E4;;1.1176;1.709E4;;1;2
280;1.278E4;4.135;440.4089;440.41051;2;1;2;0;0.986;0.21;0.00009;0.01;0;4.08;4.2;440.41019;1.59E3;2.789E5;2.789E5;MG O-24:3;[M+NH4]+;C27H50O3;Warning, this annotation is based on MS1 mass accurracy only!;-0.84;0;;;;;;;;;1;DETECTED;1.278E4;4.14;440.4089;440.41051;1;-0.04;4.08;4.2;440.41014;2.321E3;2.789E5;0.862;;2.789E5;;1;3;DETECTED;5.294E3;4.13;440.40885;440.41054;1;-0.02;4.09;4.2;440.41023;1.59E3;1.022E5;;;1.022E5;;1;3
281;8.146E2;4.165;410.39832;410.39931;1;1;2;0;0.958;1.84;0.00076;0.01;0;4.12;4.2;410.39869;1.033E3;2.109E4;2.109E4;;;;;;;;;;;;;;;;DETECTED;8.146E2;4.16;410.39832;410.39931;1;-0.01;4.12;4.2;410.39907;1.033E3;2.109E4;;1.0021;2.109E4;;1;2;DETECTED;9.155E1;4.17;410.39761;410.39943;;;4.15;4.19;410.39831;1.253E3;3.017E3;1;1;3.017E3;;;
287;1.719E3;4.25;621.30838;621.31079;3;1;2;0;0.929;1.14;0.00071;0.04;0;4.17;4.31;621.30993;1.344E3;1.943E4;1.943E4;;;;;;;;;;;;;;;;DETECTED;1.719E3;4.23;621.30838;621.31079;2;-0.02;4.17;4.31;621.31029;1.362E3;1.943E4;;1.0087;1.943E4;0.0896;1;2;DETECTED;7.597E2;4.27;621.30757;621.31022;1;-0.03;4.2;4.31;621.30958;1.344E3;9.944E3;;0.7857;9.944E3;;;
288;2.985E3;4.255;638.33473;638.33735;3;1;2;0;0.945;0.88;0.00056;0.03;0;4.17;4.32;638.33671;1.056E3;3.358E4;3.358E4;;;;;;;;;;;;;;;1;DETECTED;2.985E3;4.24;638.33473;638.33735;2;-0.04;4.17;4.31;638.33699;1.751E3;3.358E4;;0.9955;3.358E4;0.0936;1;3;DETECTED;1.368E3;4.27;638.3348;638.33722;1;-0.06;4.19;4.32;638.33643;1.056E3;1.675E4;;;1.675E4;;1;2
290;2.399E3;4.265;643.29084;643.29296;3;1;2;0;0.967;0.86;0.00055;0.01;0;4.17;4.31;643.29199;1.019E3;2.95E4;2.95E4;;;;;;;;;;;;;;;1;DETECTED;2.399E3;4.26;643.29084;643.29296;2;-0.05;4.17;4.31;643.29226;1.267E3;2.95E4;;0.7881;2.95E4;0.0797;1;3;DETECTED;1.243E3;4.27;643.28988;643.29228;1;-0.04;4.19;4.31;643.29171;1.019E3;1.552E4;;;1.552E4;;1;2
291;8.936E2;4.265;679.3619;679.36323;2;1;2;0;0.965;0.88;0.0006;0.01;0;4.18;4.31;679.36237;1.024E3;1.128E4;1.128E4;;;;;;;;;;;;;;;;DETECTED;8.936E2;4.26;679.3619;679.36323;1;-0.04;4.18;4.29;679.36267;1.203E3;1.128E4;;0.6875;1.128E4;;1;2;DETECTED;5.099E2;4.27;679.36101;679.36301;1;-0.01;4.19;4.31;679.36207;1.024E3;6.444E3;0.4705;0.75;6.444E3;;;
294;2.796E2;4.28;810.52298;810.52524;1;0.5;1;0;1;0;0;0;0;4.2;4.31;810.52384;1.871E3;2.997E3;2.997E3;;;;;;;;;;;;;;;;DETECTED;2.796E2;4.28;810.52298;810.52524;1;-0.02;4.2;4.31;810.52384;1.871E3;2.997E3;0.375;0.6875;2.997E3;0.2836;;;UNKNOWN;;;;;;;;;;;;;;;;;
302;1.085E3;4.31;149.02237;149.02344;1;0.5;1;0;1;0;0;0;0;4.24;4.36;149.02324;1.053E3;1.607E4;1.607E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.085E3;4.31;149.02237;149.02344;1;-0.03;4.24;4.36;149.02324;1.053E3;1.607E4;0.7143;0.8571;1.607E4;0.0704;;
303;4.811E3;4.31;391.28282;391.28462;2;1;2;0;0.966;2.08;0.00081;0;0;4.24;4.37;391.28437;1.076E3;7.493E4;7.493E4;;;;;;;;;;;;;;;;DETECTED;1.179E2;4.31;391.28282;391.28462;;;4.27;4.34;391.28396;1.151E3;2.152E3;0.75;0.875;2.152E3;;;;DETECTED;4.811E3;4.31;391.28306;391.2851;2;-0.06;4.24;4.37;391.28478;1.076E3;7.493E4;0.652;0.8543;7.493E4;0.0673;1;3
304;1.408E3;4.31;413.26502;413.26655;2;0.5;1;0;1;0;0;0;0;4.24;4.37;413.26615;1.348E3;1.898E4;1.898E4;;;;;;;;;;;;;;;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.408E3;4.31;413.26502;413.26655;2;-0.03;4.24;4.37;413.26615;1.348E3;1.898E4;0.7024;1.1129;1.898E4;;1;2
306;6.797E2;4.31;798.55964;798.56379;1;0.5;1;0;1;0;0;0;0;4.23;4.44;798.56221;1.021E3;5.671E3;5.671E3;;;;;;;;;;;;;;;1;DETECTED;6.797E2;4.31;798.55964;798.56379;1;0.03;4.23;4.44;798.56221;1.021E3;5.671E3;1.625;1.3125;5.671E3;;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
308;1.236E3;4.31;934.63813;934.63982;1;0.5;1;0;1;0;0;0;0;4.29;4.42;934.6392;1.143E3;1.638E4;1.638E4;;;;;;;;;;;;;;;1;DETECTED;1.236E3;4.31;934.63813;934.63982;1;0.01;4.29;4.42;934.6392;1.143E3;1.638E4;4.9658;3.047;1.638E4;;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
310;1.893E3;4.345;939.59205;939.59563;2;1;2;0;0.909;2.07;0.00194;0.01;0;4.29;4.42;939.59407;1.2E3;2.338E4;2.338E4;;;;;;;;;;;;;;;;DETECTED;1.893E3;4.34;939.59205;939.59563;2;-0.01;4.29;4.42;939.59505;1.725E3;2.338E4;1.4582;1.3;2.338E4;0.1143;1;3;DETECTED;6.989E1;4.35;939.59157;939.59553;;;4.34;4.39;939.5931;1.2E3;1.705E3;4.0001;2.5;1.705E3;;;
312;6.93E2;4.37;955.56733;955.56957;1;1;2;0;0.959;1.03;0.00098;0;0;4.31;4.42;955.56792;1.155E3;9.434E3;9.434E3;;;;;;;;;;;;;;;1;DETECTED;6.93E2;4.37;955.56733;955.56957;1;-0.02;4.31;4.42;955.56841;1.687E3;9.434E3;0.8333;0.9167;9.434E3;;1;3;DETECTED;1.104E2;4.37;955.56603;955.56894;;;4.34;4.4;955.56743;1.155E3;2.43E3;1;1;2.43E3;0.0524;1;2
315;4.864E2;4.44;473.31681;473.31828;1;0.5;1;0;1;0;0;0;0;4.41;4.53;473.31725;1.014E3;5.455E3;5.455E3;TG O-24:3;[M+Na]+;C27H46O5;Warning, this annotation is based on MS1 mass accurracy only!;13.71;0;;;;;;;;;1;DETECTED;4.864E2;4.44;473.31681;473.31828;1;0.02;4.41;4.53;473.31725;1.014E3;5.455E3;3;2;5.455E3;0.0851;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
318;5.797E2;4.49;531.36988;531.37151;1;0.5;1;0;1;0;0;0;0;4.41;4.53;531.3707;1.299E3;7.258E3;7.258E3;;;;;;;;;;;;;;;;DETECTED;5.797E2;4.49;531.36988;531.37151;1;-0.02;4.41;4.53;531.3707;1.299E3;7.258E3;0.5;0.75;7.258E3;0.084;;;UNKNOWN;;;;;;;;;;;;;;;;;
322;4.767E2;4.53;476.32642;476.32874;1;0.5;1;0;1;0;0;0;0;4.46;4.58;476.328;1.196E3;5.911E3;5.911E3;;;;;;;;;;;;;;;;DETECTED;4.767E2;4.53;476.32642;476.32874;1;-0.02;4.46;4.58;476.328;1.196E3;5.911E3;0.7143;0.8571;5.911E3;;;;UNKNOWN;;;;;;;;;;;;;;;;;
324;9.869E2;4.54;517.3529;517.3554;2;1;2;0;0.955;1.13;0.00058;0.02;0;4.46;4.59;517.35461;1.012E3;1.18E4;1.18E4;;;;;;;;;;;;;;;;DETECTED;9.869E2;4.53;517.3529;517.3554;2;-0.04;4.46;4.59;517.3549;1.156E3;1.18E4;0.8571;0.9286;1.18E4;;;;DETECTED;1.989E2;4.55;517.35301;517.35525;;;4.48;4.58;517.35431;1.012E3;2.896E3;0.4286;0.7143;2.896E3;;;
329;5.927E2;4.65;812.5378;812.54088;1;0.5;1;0;1;0;0;0;0;4.56;4.73;812.53887;1.065E3;5.161E3;5.161E3;;;;;;;;;;;;;;;;DETECTED;5.927E2;4.65;812.5378;812.54088;1;0.01;4.56;4.73;812.53887;1.065E3;5.161E3;0.8889;0.9444;5.161E3;;;;UNKNOWN;;;;;;;;;;;;;;;;;
331;3.757E2;4.66;756.55055;756.55254;1;0.5;1;1;1;0;0;0;0;4.6;4.7;756.55227;1E3;5.123E3;5.123E3;;;;;;;PC 17:1_17:2 (0.714);PC 17:1_17:2;C42H78NO8P;CCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCC;756.55378;0.714;2;281.95;;DETECTED;3.757E2;4.66;756.55055;756.55254;1;0.02;4.6;4.7;756.55227;1E3;5.123E3;0.5915;0.8333;5.123E3;0.0764;;;UNKNOWN;;;;;;;;;;;;;;;;;
333;1.117E3;4.66;822.56112;822.56345;1;0.5;1;0;1;0;0;0;0;4.51;4.73;822.56208;1.118E3;8.326E3;8.326E3;;;;;;;;;;;;;;;1;DETECTED;1.117E3;4.66;822.56112;822.56345;1;-0.03;4.51;4.73;822.56208;1.118E3;8.326E3;;0.7333;8.326E3;0.3014;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
335;7.364E2;4.7;441.29551;441.29759;1;0.5;1;1;1;0;0;0;0;4.56;4.74;441.29699;1.013E3;5.86E3;5.86E3;;;;;;;;;;;;;;;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;7.364E2;4.7;441.29551;441.29759;1;-0.03;4.56;4.74;441.29699;1.013E3;5.86E3;0.2857;0.6429;5.86E3;;1;2
336;5.724E2;4.7;772.54627;772.54827;1;0.5;1;0;1;0;0;0;0;4.62;4.73;772.54746;1.557E3;8.195E3;8.195E3;;;;;;;;;;;;;;;;DETECTED;5.724E2;4.7;772.54627;772.54827;1;0.01;4.62;4.73;772.54746;1.557E3;8.195E3;0.375;0.6875;8.195E3;0.0773;;;UNKNOWN;;;;;;;;;;;;;;;;;
337;2.895E3;4.7;790.55695;790.55913;2;0.5;1;0;1;0;0;0;0;4.53;4.8;790.55816;1.326E3;1.878E4;1.878E4;;;;;;;;;;;;;;;1;DETECTED;2.895E3;4.7;790.55695;790.55913;2;-0.11;4.53;4.8;790.55816;1.326E3;1.878E4;0.5954;;1.878E4;;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
340;1.377E3;4.705;419.31443;419.31554;2;1;2;2;0.981;0.47;0.0002;0.01;0;4.54;4.74;419.31509;1.173E3;1.04E4;1.04E4;;;;;;;;;;;;;;;;DETECTED;6.067E2;4.7;419.31443;419.31554;;;4.58;4.73;419.31499;1.676E3;5.307E3;0.25;0.625;5.307E3;0.1292;;;DETECTED;1.377E3;4.71;419.31451;419.3158;2;-0.1;4.54;4.74;419.31519;1.173E3;1.04E4;0.1571;0.5882;1.04E4;;1;2
341;5.664E2;4.73;756.55065;756.55286;1;0.5;1;1;1;0;0;0;0;4.7;4.85;756.5522;1.675E3;5.696E3;5.696E3;;;;;;;;;;;;;;;;DETECTED;5.664E2;4.73;756.55065;756.55286;1;0.05;4.7;4.85;756.5522;1.675E3;5.696E3;4;2.5;5.696E3;0.2013;;;UNKNOWN;;;;;;;;;;;;;;;;;
342;1.054E4;4.76;774.5586;774.56466;3;0.5;1;0;1;0;0;0;0;4.58;4.92;774.56402;1.326E3;6.655E4;6.655E4;;;;;;;;;;;;;;;1;DETECTED;1.054E4;4.76;774.5586;774.56466;3;-0.15;4.58;4.92;774.56402;1.326E3;6.655E4;0.7726;0.866;6.655E4;0.2082;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
343;4.686E3;4.76;796.54427;796.54787;3;0.5;1;0;1;0;0;0;0;4.53;4.89;796.54585;1.328E3;3.164E4;3.164E4;;;;;;;;;;;;;;;1;DETECTED;4.686E3;4.76;796.54427;796.54787;3;-0.12;4.53;4.89;796.54585;1.328E3;3.164E4;0.8313;0.8614;3.164E4;0.2281;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
344;3.499E2;4.77;441.29674;441.29763;1;0.5;1;1;1;0;0;0;0;4.74;4.85;441.2972;1.077E3;5.492E3;5.492E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;3.499E2;4.77;441.29674;441.29763;1;0.02;4.74;4.85;441.2972;1.077E3;5.492E3;3.4267;1.8333;5.492E3;;;
345;1.785E3;4.775;419.31481;419.31547;1;1;2;2;0.959;0.54;0.00022;0.03;0;4.73;4.93;419.31533;1.115E3;1.957E4;1.957E4;;;;;;;;;;;;;;;;DETECTED;5.2E2;4.76;419.31481;419.31547;;;4.73;4.89;419.31522;1.538E3;4.97E3;4.3333;2.6666;4.97E3;0.093;;;DETECTED;1.785E3;4.79;419.31458;419.3158;1;0.04;4.74;4.93;419.31544;1.115E3;1.957E4;2.3683;1.9528;1.957E4;0.0752;1;2
347;1.808E3;4.8;800.57713;800.57933;1;0.5;1;1;1;0;0;0;0;4.62;4.83;800.57849;1.463E3;1.419E4;1.419E4;;;;;;;;;;;;;;;;DETECTED;1.808E3;4.8;800.57713;800.57933;1;-0.03;4.62;4.83;800.57849;1.463E3;1.419E4;0.1667;0.5833;1.419E4;0.1001;;;UNKNOWN;;;;;;;;;;;;;;;;;
352;1.153E4;4.85;338.34122;338.34213;4;1;2;0;0.943;1.11;0.00038;0.04;0;4.74;4.99;338.34213;1.058E3;1.038E5;1.038E5;;;;;;;;;;;;;;;;DETECTED;2.208E3;4.83;338.34122;338.34213;2;-0.02;4.76;4.92;338.34194;3.306E3;1.706E4;1.2857;1.1429;1.706E4;0.6847;;;DETECTED;1.153E4;4.87;338.34073;338.34257;2;-0.09;4.74;4.99;338.34232;1.058E3;1.038E5;;0.8316;1.038E5;;;
353;1.037E3;4.85;772.54615;772.54817;1;0.5;1;0;1;0;0;0;0;4.8;4.97;772.54759;1.117E3;8.487E3;8.487E3;;;;;;;;;;;;;;;1;DETECTED;1.037E3;4.85;772.54615;772.54817;1;-0.03;4.8;4.97;772.54759;1.117E3;8.487E3;2.4;1.7;8.487E3;0.2449;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
355;6.254E2;4.85;794.52852;794.52967;1;0.5;1;0;1;0;0;0;0;4.66;4.89;794.52901;1.306E3;4.312E3;4.312E3;;;;;;;;;;;;;;;;DETECTED;6.254E2;4.85;794.52852;794.52967;1;0.03;4.66;4.89;794.52901;1.306E3;4.312E3;0.2105;0.6053;4.312E3;0.1523;;;UNKNOWN;;;;;;;;;;;;;;;;;
356;3.063E3;4.85;798.5612;798.56335;3;0.5;1;0;1;0;0;0;0;4.73;5;798.5627;6.682E3;1.771E4;1.771E4;;;;;;;;;;;;;;;1;DETECTED;3.063E3;4.85;798.5612;798.56335;3;-0.1;4.73;5;798.5627;6.682E3;1.771E4;1.25;1.125;1.771E4;0.1775;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
357;2.71E3;4.85;800.57482;800.5791;3;0.5;1;1;1;0;0;0;0;4.83;5.09;800.57804;3.039E3;1.672E4;1.672E4;;;;;;;;;;;;;;;1;DETECTED;2.71E3;4.85;800.57482;800.5791;3;0.01;4.83;5.09;800.57804;3.039E3;1.672E4;14.7091;6.5;1.672E4;0.1765;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
359;1.202E3;4.85;820.54371;820.54576;1;0.5;1;0;1;0;0;0;0;4.73;5.01;820.54516;1.007E3;9.135E3;9.135E3;;;;;;;;;;;;;;;1;DETECTED;1.202E3;4.85;820.54371;820.54576;1;-0.02;4.73;5.01;820.54516;1.007E3;9.135E3;1.098;1.1667;9.135E3;0.1596;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
360;5.684E2;4.87;675.67326;675.6754;1;0.5;1;0;1;0;0;0;0;4.79;4.91;675.67477;2.143E3;6.07E3;6.07E3;;;;;;;;;;;;;;;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;5.684E2;4.87;675.67326;675.6754;1;-0.02;4.79;4.91;675.67477;2.143E3;6.07E3;0.5;0.75;6.07E3;;1;2
364;2.121E3;4.895;433.33015;433.33153;2;1;2;0;0.988;0.06;0.00003;0.01;0;4.77;5.08;433.33095;1.028E3;1.802E4;1.802E4;;;;;;;;;;;;;;;;DETECTED;4.564E2;4.89;433.33015;433.33153;;;4.8;5;433.33093;1.276E3;3.925E3;1.2222;1.1111;3.925E3;0.0878;;;DETECTED;2.121E3;4.9;433.32947;433.33194;2;-0.09;4.77;5.08;433.33096;1.028E3;1.802E4;;;1.802E4;0.1001;1;2
366;2.74E3;4.93;468.43929;468.44212;1;0.5;1;0;1;0;0;0;0;4.88;4.99;468.44123;1.193E3;5.76E4;5.76E4;;;;;;;;;;;;;;;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;2.74E3;4.93;468.43929;468.44212;1;-0.03;4.88;4.99;468.44123;1.193E3;5.76E4;;;5.76E4;;1;3
369;1.127E3;4.97;699.41334;699.41438;2;0.5;1;0;1;0;0;0;0;4.89;5.01;699.41412;1.365E3;1.145E4;1.145E4;;;;;;;;;;;;;;;;DETECTED;1.127E3;4.97;699.41334;699.41438;2;-0.06;4.89;5.01;699.41412;1.365E3;1.145E4;0.5;0.75;1.145E4;0.188;;;UNKNOWN;;;;;;;;;;;;;;;;;
370;1.913E3;4.97;735.48449;735.4861;1;0.5;1;0;1;0;0;0;0;4.89;5.01;735.48563;3.049E3;2.331E4;2.331E4;;;;;;;;;;;;;;;;DETECTED;1.913E3;4.97;735.48449;735.4861;1;-0.05;4.89;5.01;735.48563;3.049E3;2.331E4;0.5;0.75;2.331E4;0.1011;;;UNKNOWN;;;;;;;;;;;;;;;;;
376;7.399E2;5.05;798.56253;798.56415;1;0.5;1;1;1;0;0;0;0;5;5.08;798.5635;6.682E3;1.109E4;1.109E4;;;;;;;;;;;;;;;1;DETECTED;7.399E2;5.05;798.56253;798.56415;1;-0.02;5;5.08;798.5635;6.682E3;1.109E4;0.6;0.8;1.109E4;0.2238;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
378;6.025E3;5.07;670.46598;670.46851;2;0.5;1;0;1;0;0;0;0;4.97;5.16;670.46804;1.117E3;5.793E4;5.793E4;;;;;;;;;;;;;;;1;DETECTED;6.025E3;5.07;670.46598;670.46851;2;-0.07;4.97;5.16;670.46804;1.117E3;5.793E4;0.6386;0.8478;5.793E4;0.1035;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
379;7.242E2;5.07;675.42133;675.42308;1;0.5;1;0;1;0;0;0;0;5;5.12;675.42214;1.913E3;8.474E3;8.474E3;;;;;;;;;;;;;;;1;DETECTED;7.242E2;5.07;675.42133;675.42308;1;-0.03;5;5.12;675.42214;1.913E3;8.474E3;0.7143;0.8571;8.474E3;;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
383;8.391E2;5.08;653.43903;653.44114;1;0.5;1;0;1;0;0;0;0;5;5.12;653.44056;2.261E3;9.014E3;9.014E3;;;;;;;;;;;;;;;1;DETECTED;8.391E2;5.08;653.43903;653.44114;1;-0.05;5;5.12;653.44056;2.261E3;9.014E3;0.5;0.75;9.014E3;;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
385;5.695E3;5.09;711.49135;711.49495;2;0.5;1;0;1;0;0;0;0;4.97;5.17;711.49441;1.177E3;5.228E4;5.228E4;;;;;;;;;;;;;;;;DETECTED;5.695E3;5.09;711.49135;711.49495;2;-0.08;4.97;5.17;711.49441;1.177E3;5.228E4;0.3931;0.7331;5.228E4;0.1077;;;UNKNOWN;;;;;;;;;;;;;;;;;
386;8.236E2;5.09;798.55996;798.56405;1;0.5;1;1;1;0;0;0;0;5.08;5.24;798.56284;1.318E3;1.017E4;1.017E4;;;;;;;;;;;;;;;;DETECTED;8.236E2;5.09;798.55996;798.56405;1;0.04;5.08;5.24;798.56284;1.318E3;1.017E4;15.2119;7.9998;1.017E4;;;;UNKNOWN;;;;;;;;;;;;;;;;;
392;1.489E3;5.17;818.58698;818.59029;2;0.5;1;0;1;0;0;0;0;5.05;5.3;818.58924;1.157E3;1.115E4;1.115E4;;;;;;;;;;;;;;;1;DETECTED;1.489E3;5.17;818.58698;818.59029;2;-0.05;5.05;5.3;818.58924;1.157E3;1.115E4;1.1165;1.0417;1.115E4;0.1521;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
400;2.77E3;5.27;802.59231;802.59544;2;0.5;1;0;1;0;0;0;0;5.09;5.33;802.59473;1.196E3;1.925E4;1.925E4;;;;;;;;;;;;;;;1;DETECTED;2.77E3;5.27;802.59231;802.59544;2;-0.12;5.09;5.33;802.59473;1.196E3;1.925E4;0.3589;0.663;1.925E4;;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
401;7.387E3;5.295;429.37159;429.37344;4;1;2;0;0.985;0.28;0.00012;0.01;0;5.17;5.37;429.37308;1.055E3;7.386E4;7.386E4;;;;;;;;;;;;;;;1;DETECTED;7.387E3;5.3;429.37159;429.37344;2;-0.1;5.17;5.33;429.37314;1.225E3;7.386E4;0.2618;0.627;7.386E4;0.1104;1;2;DETECTED;6.772E3;5.29;429.37078;429.37343;2;-0.08;5.19;5.37;429.37302;1.055E3;6.757E4;0.6744;;6.757E4;0.1162;1;2
403;2.882E3;5.325;431.35032;431.35344;3;1;2;0;0.95;1.06;0.00046;0.03;0;5.27;5.45;431.35231;1.015E3;2.703E4;2.703E4;;;;;;;;;;;;;;;1;DETECTED;1.675E3;5.31;431.35032;431.35344;1;0.04;5.27;5.43;431.35254;1.801E3;1.749E4;3;2;1.749E4;0.1099;1;2;DETECTED;2.882E3;5.34;431.35011;431.35304;2;-0.01;5.27;5.45;431.35208;1.015E3;2.703E4;;;2.703E4;0.1169;1;2
406;2.191E3;5.335;453.33285;453.33418;3;1;2;0;0.975;0.79;0.00036;0.01;0;5.28;5.44;453.3336;1.25E3;2.284E4;2.284E4;;;;;;;;;;;;;;;;DETECTED;5.344E2;5.33;453.33285;453.33418;1;0.01;5.28;5.41;453.33342;1.25E3;6.303E3;1.6;1.3;6.303E3;0.1093;;;DETECTED;2.191E3;5.34;453.33192;453.3345;2;-0.03;5.28;5.44;453.33378;1.252E3;2.284E4;;;2.284E4;0.1065;1;2
